city,timestamp,aqi,predicted_aqi,error,absolute_error
Peshawar,2026-08-22 11:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-22 12:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-22 13:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-22 14:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 17:00:00+00:00,4,4.004181529494682,-0.004181529494681868,0.004181529494681868
Peshawar,2026-08-22 18:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 19:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 20:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 21:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-22 22:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-22 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-23 00:00:00+00:00,3,3.2815861059962197,-0.2815861059962197,0.2815861059962197
Peshawar,2026-08-23 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-23 02:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-23 03:00:00+00:00,3,2.999404870054211,0.0005951299457889192,0.0005951299457889192
Peshawar,2026-08-23 04:00:00+00:00,3,2.9977278658603064,0.0022721341396936268,0.0022721341396936268
Peshawar,2026-08-23 05:00:00+00:00,3,2.997419483099903,0.002580516900096974,0.002580516900096974
Peshawar,2026-08-23 06:00:00+00:00,3,2.995625565224191,0.004374434775809011,0.004374434775809011
Peshawar,2026-08-23 07:00:00+00:00,3,3.000132081014348,-0.00013208101434791786,0.00013208101434791786
Peshawar,2026-08-23 08:00:00+00:00,3,3.0319681114683195,-0.03196811146831946,0.03196811146831946
Peshawar,2026-08-23 09:00:00+00:00,3,3.031565737179578,-0.03156573717957789,0.03156573717957789
Peshawar,2026-08-23 10:00:00+00:00,3,3.0322971335840956,-0.03229713358409558,0.03229713358409558
Peshawar,2026-08-23 11:00:00+00:00,3,3.0322971335840956,-0.03229713358409558,0.03229713358409558
Peshawar,2026-08-23 12:00:00+00:00,3,3.000461103130124,-0.0004611031301240409,0.0004611031301240409
Peshawar,2026-08-23 13:00:00+00:00,3,3.000461103130124,-0.0004611031301240409,0.0004611031301240409
Peshawar,2026-08-23 14:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 15:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 16:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 17:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 18:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 19:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 20:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 21:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-23 22:00:00+00:00,3,2.974295766394914,0.025704233605086113,0.025704233605086113
Peshawar,2026-08-23 23:00:00+00:00,4,3.9623962332402467,0.0376037667597533,0.0376037667597533
Quetta,2026-08-18 00:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-18 01:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-18 02:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-18 03:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-18 04:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-18 05:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-18 06:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-18 07:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-18 08:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-18 09:00:00+00:00,4,3.979793392448877,0.020206607551123135,0.020206607551123135
Quetta,2026-08-18 10:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-18 11:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-18 12:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-18 13:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-18 14:00:00+00:00,4,3.9939904459398154,0.006009554060184552,0.006009554060184552
Quetta,2026-08-18 15:00:00+00:00,4,3.9957843638155275,0.004215636184472515,0.004215636184472515
Quetta,2026-08-18 16:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 17:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 18:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 19:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 20:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 21:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 22:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-18 23:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-19 00:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-19 01:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-19 02:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-19 03:00:00+00:00,4,3.9287036829563657,0.07129631704363426,0.07129631704363426
Quetta,2026-08-19 04:00:00+00:00,4,3.9281287500798787,0.07187124992012128,0.07187124992012128
Quetta,2026-08-19 05:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-19 06:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-19 07:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-19 08:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-19 09:00:00+00:00,4,3.9939904459398154,0.006009554060184552,0.006009554060184552
Quetta,2026-08-19 10:00:00+00:00,4,3.9939904459398154,0.006009554060184552,0.006009554060184552
Quetta,2026-08-19 11:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-19 12:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-19 13:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-19 14:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-19 15:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-19 16:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Quetta,2026-08-19 17:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Quetta,2026-08-19 18:00:00+00:00,3,3.2096708000728658,-0.20967080007286576,0.20967080007286576
Quetta,2026-08-19 19:00:00+00:00,3,2.984245776729735,0.01575422327026521,0.01575422327026521
Quetta,2026-08-19 20:00:00+00:00,3,2.984245776729735,0.01575422327026521,0.01575422327026521
Quetta,2026-08-19 21:00:00+00:00,4,3.96014125239362,0.039858747606380085,0.039858747606380085
Quetta,2026-08-19 22:00:00+00:00,4,4.00875714710539,-0.008757147105390217,0.008757147105390217
Quetta,2026-08-19 23:00:00+00:00,4,4.010567013724878,-0.010567013724878116,0.010567013724878116
Quetta,2026-08-20 00:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-20 01:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-20 02:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-20 03:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-20 04:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-20 05:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-20 06:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-20 07:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-20 08:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-20 09:00:00+00:00,3,3.2353224727024483,-0.23532247270244833,0.23532247270244833
Quetta,2026-08-20 10:00:00+00:00,3,2.9839836691387593,0.016016330861240657,0.016016330861240657
Quetta,2026-08-20 11:00:00+00:00,3,2.9839836691387593,0.016016330861240657,0.016016330861240657
Quetta,2026-08-20 12:00:00+00:00,3,2.9729492291563213,0.027050770843678684,0.027050770843678684
Quetta,2026-08-20 13:00:00+00:00,3,2.972152860130926,0.027847139869074056,0.027847139869074056
Quetta,2026-08-20 14:00:00+00:00,4,3.9580389517575045,0.04196104824249547,0.04196104824249547
Quetta,2026-08-20 15:00:00+00:00,4,4.00875714710539,-0.008757147105390217,0.008757147105390217
Quetta,2026-08-20 16:00:00+00:00,3,3.221895526263747,-0.2218955262637472,0.2218955262637472
Quetta,2026-08-20 17:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Quetta,2026-08-20 18:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Quetta,2026-08-20 19:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Quetta,2026-08-20 20:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Quetta,2026-08-20 21:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Quetta,2026-08-20 22:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-20 23:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 00:00:00+00:00,4,3.9616220968973317,0.03837790310266831,0.03837790310266831
Quetta,2026-08-21 01:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Quetta,2026-08-21 02:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Quetta,2026-08-21 03:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-21 04:00:00+00:00,4,3.9951887915836677,0.004811208416332313,0.004811208416332313
Quetta,2026-08-21 05:00:00+00:00,4,3.9930864909475523,0.006913509052447697,0.006913509052447697
Quetta,2026-08-21 06:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-21 07:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-21 08:00:00+00:00,3,3.266209111256417,-0.2662091112564169,0.2662091112564169
Quetta,2026-08-21 09:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 10:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 11:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 12:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 13:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 14:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-21 15:00:00+00:00,3,2.993826844884388,0.006173155115611895,0.006173155115611895
Quetta,2026-08-21 16:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 17:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 18:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 19:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 20:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 21:00:00+00:00,3,2.9959291455205035,0.004070854479496511,0.004070854479496511
Quetta,2026-08-21 22:00:00+00:00,3,2.984245776729735,0.01575422327026521,0.01575422327026521
Quetta,2026-08-21 23:00:00+00:00,4,3.8028297679898717,0.1971702320101283,0.1971702320101283
Quetta,2026-08-22 00:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Quetta,2026-08-22 01:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Quetta,2026-08-22 02:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-22 03:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Quetta,2026-08-22 04:00:00+00:00,4,3.9208745086312087,0.07912549136879132,0.07912549136879132
Quetta,2026-08-22 05:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-22 06:00:00+00:00,4,3.9936614238240393,0.006338576175960675,0.006338576175960675
Quetta,2026-08-22 07:00:00+00:00,4,3.9921805793203275,0.00781942067967245,0.00781942067967245
Quetta,2026-08-22 08:00:00+00:00,3,3.25286060246475,-0.2528606024647502,0.2528606024647502
Quetta,2026-08-22 09:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-22 10:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-22 11:00:00+00:00,3,2.9946232139097835,0.005376786090216523,0.005376786090216523
Quetta,2026-08-22 12:00:00+00:00,4,3.9580389517575045,0.04196104824249547,0.04196104824249547
Quetta,2026-08-22 13:00:00+00:00,4,4.008464713088763,-0.008464713088763176,0.008464713088763176
Quetta,2026-08-22 14:00:00+00:00,4,4.008464713088763,-0.008464713088763176,0.008464713088763176
Quetta,2026-08-22 15:00:00+00:00,4,3.9957843638155275,0.004215636184472515,0.004215636184472515
Quetta,2026-08-22 16:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 17:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 18:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 19:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 20:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 21:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-22 22:00:00+00:00,5,4.925410689238318,0.07458931076168174,0.07458931076168174
Quetta,2026-08-22 23:00:00+00:00,5,5.005062091026866,-0.005062091026865723,0.005062091026865723
Quetta,2026-08-23 00:00:00+00:00,5,5.004733068911089,-0.0047330689110891555,0.0047330689110891555
Quetta,2026-08-23 01:00:00+00:00,5,4.99986124842404,0.0001387515759603275,0.0001387515759603275
Quetta,2026-08-23 02:00:00+00:00,5,5.017484577290271,-0.017484577290271197,0.017484577290271197
Quetta,2026-08-23 03:00:00+00:00,5,5.0175640453355665,-0.017564045335566547,0.017564045335566547
Quetta,2026-08-23 04:00:00+00:00,5,5.0175640453355665,-0.017564045335566547,0.017564045335566547
Quetta,2026-08-23 05:00:00+00:00,5,5.017744044252809,-0.017744044252808955,0.017744044252808955
Quetta,2026-08-23 06:00:00+00:00,5,5.01526705233895,-0.01526705233894976,0.01526705233894976
Quetta,2026-08-23 07:00:00+00:00,5,5.015396813436481,-0.015396813436480805,0.015396813436480805
Quetta,2026-08-23 08:00:00+00:00,5,4.997027236892242,0.0029727631077580696,0.0029727631077580696
Quetta,2026-08-23 09:00:00+00:00,5,5.00009823802941,-9.823802940989168e-05,9.823802940989168e-05
Quetta,2026-08-23 10:00:00+00:00,5,5.00009823802941,-9.823802940989168e-05,9.823802940989168e-05
Quetta,2026-08-23 11:00:00+00:00,5,4.9973562590080185,0.0026437409919815025,0.0026437409919815025
Quetta,2026-08-23 12:00:00+00:00,5,4.9973562590080185,0.0026437409919815025,0.0026437409919815025
Quetta,2026-08-23 13:00:00+00:00,5,4.9973562590080185,0.0026437409919815025,0.0026437409919815025
Quetta,2026-08-23 14:00:00+00:00,5,5.000190270539816,-0.00019027053981623965,0.00019027053981623965
Quetta,2026-08-23 15:00:00+00:00,5,5.002932249561208,-0.002932249561207634,0.002932249561207634
Quetta,2026-08-23 16:00:00+00:00,5,5.002932249561208,-0.002932249561207634,0.002932249561207634
Quetta,2026-08-23 17:00:00+00:00,5,5.000190270539816,-0.00019027053981623965,0.00019027053981623965
Quetta,2026-08-23 18:00:00+00:00,5,5.000190270539816,-0.00019027053981623965,0.00019027053981623965
Quetta,2026-08-23 19:00:00+00:00,5,5.000190270539816,-0.00019027053981623965,0.00019027053981623965
Quetta,2026-08-23 20:00:00+00:00,5,4.9901828654600795,0.009817134539920502,0.009817134539920502
Quetta,2026-08-23 21:00:00+00:00,4,4.549227298811336,-0.5492272988113358,0.5492272988113358
Quetta,2026-08-23 22:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Quetta,2026-08-23 23:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
