city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Karachi,2026-08-22 20:00:00+00:00,3,20.29,91.87,71.46,0.1,38.86,0.5,0.0,0.0,26.5,87,3.7,20,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 21:00:00+00:00,3,20.71,94.37,71.73,0.11,38.8,0.51,0.0,0.0,26.4,88,3.6,21,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 22:00:00+00:00,3,21.09,96.76,72.32,0.11,38.99,0.51,0.0,0.0,26.5,87,3.6,22,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 23:00:00+00:00,3,21.38,98.42,72.83,0.11,39.14,0.51,0.0,0.0,26.4,88,3.53,23,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 00:00:00+00:00,3,21.65,99.54,72.96,0.11,39.01,0.51,0.0,0.0,26.5,88,3.9,0,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 01:00:00+00:00,3,21.92,99.96,73.1,0.12,38.66,0.52,0.0,0.0,26.5,88,4.02,1,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 02:00:00+00:00,3,22.06,99.78,72.9,0.12,38.07,0.52,0.0,0.0,26.6,87,4.05,2,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 03:00:00+00:00,3,22.08,99.53,72.7,0.13,37.62,0.53,0.0,0.0,27.2,83,4.24,3,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 04:00:00+00:00,3,21.95,98.99,72.33,0.12,37.42,0.52,0.0,0.01,28.1,78,4.09,4,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 05:00:00+00:00,3,21.88,99.17,72.36,0.11,37.66,0.51,0.0,0.02,28.5,76,4.02,5,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 06:00:00+00:00,3,21.86,99.55,72.39,0.09,37.98,0.5,0.0,0.02,28.6,74,4.25,6,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 07:00:00+00:00,3,21.85,99.7,72.37,0.08,38.12,0.48,0.0,0.01,29.2,72,4.19,7,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 08:00:00+00:00,3,21.8,98.88,72.24,0.07,37.89,0.47,0.0,0.01,29.2,72,3.98,8,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 09:00:00+00:00,3,21.66,97.89,71.97,0.07,37.4,0.47,0.0,0.01,28.9,74,4.07,9,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 10:00:00+00:00,3,21.55,98.03,71.78,0.07,36.89,0.47,0.0,0.01,28.7,75,3.78,10,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 11:00:00+00:00,3,21.45,99.15,71.69,0.07,36.45,0.49,0.0,0.01,28.6,75,3.76,11,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 12:00:00+00:00,4,21.48,101.1,71.51,0.08,36.41,0.51,0.0,0.01,28.3,77,3.43,12,6,23,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-23 13:00:00+00:00,4,21.64,104.0,71.91,0.1,36.69,0.52,0.0,0.01,27.9,78,3.33,13,6,23,8,4.0,3.0,3.0,3.0,3.333333333333333,3.1666666666666665,3.0416666666666665
Karachi,2026-08-23 14:00:00+00:00,4,21.82,106.95,72.32,0.11,37.09,0.52,0.0,0.0,27.4,81,3.35,14,6,23,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.083333333333333
Karachi,2026-08-23 15:00:00+00:00,4,22.01,109.69,72.69,0.11,37.45,0.52,0.0,0.0,26.8,85,3.13,15,6,23,8,4.0,4.0,3.0,3.0,4.0,3.5,3.125
Karachi,2026-08-23 16:00:00+00:00,4,22.19,111.24,72.82,0.11,37.62,0.51,0.0,0.0,26.7,86,2.83,16,6,23,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.1666666666666665
Karachi,2026-08-23 17:00:00+00:00,4,22.31,111.86,73.15,0.11,37.72,0.5,0.0,0.0,26.7,86,2.45,17,6,23,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.208333333333333
Karachi,2026-08-23 18:00:00+00:00,4,22.37,112.02,73.49,0.1,37.91,0.49,0.0,0.0,27.3,83,2.19,18,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.25
Karachi,2026-08-23 19:00:00+00:00,4,22.37,111.82,73.96,0.1,38.18,0.47,0.0,0.0,26.9,86,2.14,19,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.2916666666666665
Karachi,2026-08-23 20:00:00+00:00,4,22.35,111.34,74.49,0.1,38.56,0.45,0.0,0.0,26.6,88,2.27,20,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.333333333333333
Karachi,2026-08-23 21:00:00+00:00,4,22.3,109.86,74.81,0.1,38.88,0.43,0.0,0.0,26.3,89,2.44,21,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.375
Karachi,2026-08-23 22:00:00+00:00,4,22.24,109.73,75.11,0.1,39.09,0.42,0.0,0.0,26.2,90,2.38,22,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.4166666666666665
Karachi,2026-08-23 23:00:00+00:00,4,22.2,109.85,75.41,0.1,38.96,0.41,0.0,0.0,26.1,90,2.11,23,6,23,8,4.0,4.0,4.0,3.0,4.0,4.0,3.458333333333333
Lahore,2026-08-18 00:00:00+00:00,3,28.84,70.86,370.0,10.23,23.88,1.3,2.81,0.03,27.8,91,0.74,0,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 01:00:00+00:00,3,28.92,69.28,376.57,10.15,21.97,1.36,2.72,0.03,27.3,93,0.36,1,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 02:00:00+00:00,3,28.76,70.5,380.44,9.26,21.17,1.52,3.09,0.64,28.1,90,0.78,2,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 03:00:00+00:00,3,28.24,75.64,369.94,6.81,24.87,1.85,3.65,2.49,29.9,77,1.12,3,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 04:00:00+00:00,3,25.98,90.19,247.87,4.5,44.75,2.43,2.9,1.5,31.6,69,1.46,4,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 05:00:00+00:00,4,30.06,102.13,204.09,3.15,62.55,2.68,2.64,0.83,32.9,66,1.04,5,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Lahore,2026-08-18 06:00:00+00:00,4,37.12,113.56,185.0,2.12,80.15,2.76,2.38,0.43,34.1,60,1.68,6,1,18,8,4.0,3.0,3.0,3.0,3.333333333333333,3.1666666666666665,3.0416666666666665
Lahore,2026-08-18 07:00:00+00:00,4,32.45,106.25,140.44,1.08,85.34,2.15,1.13,0.2,34.4,59,1.42,7,1,18,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.083333333333333
Lahore,2026-08-18 08:00:00+00:00,3,28.87,96.65,126.19,0.8,85.37,1.85,0.61,0.15,34.9,57,1.32,8,1,18,8,4.0,4.0,3.0,3.0,4.0,3.5,3.125
Lahore,2026-08-18 09:00:00+00:00,3,28.49,94.59,124.01,0.81,87.18,1.96,0.49,0.14,35.1,56,1.42,9,1,18,8,3.0,4.0,3.0,3.0,3.6666666666666665,3.5,3.125
Lahore,2026-08-18 10:00:00+00:00,3,29.34,96.34,126.28,0.94,89.78,2.15,0.49,0.14,32.6,64,2.41,10,1,18,8,3.0,4.0,3.0,3.0,3.333333333333333,3.5,3.125
Lahore,2026-08-18 11:00:00+00:00,3,30.76,99.17,131.64,1.28,90.84,2.34,0.58,0.16,32.9,65,0.86,11,1,18,8,3.0,3.0,4.0,3.0,3.0,3.5,3.125
Lahore,2026-08-18 12:00:00+00:00,4,31.76,101.27,139.57,1.9,89.62,2.53,0.74,0.15,32.2,69,0.0,12,1,18,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.125
Lahore,2026-08-18 13:00:00+00:00,4,33.05,102.24,184.5,4.88,76.51,2.63,1.9,0.13,31.9,72,1.03,13,1,18,8,4.0,3.0,4.0,3.0,3.333333333333333,3.333333333333333,3.1666666666666665
Lahore,2026-08-18 14:00:00+00:00,4,34.97,102.8,261.9,9.03,58.83,2.78,3.69,0.01,30.7,80,1.39,14,1,18,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.208333333333333
Lahore,2026-08-18 15:00:00+00:00,4,36.95,103.8,332.2,12.06,47.73,3.03,5.26,0.0,30.3,83,1.8,15,1,18,8,4.0,4.0,3.0,3.0,4.0,3.5,3.25
Lahore,2026-08-18 16:00:00+00:00,4,38.33,103.85,382.41,14.63,41.69,3.42,6.55,0.0,29.9,85,2.17,16,1,18,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.2916666666666665
Lahore,2026-08-18 17:00:00+00:00,4,39.36,105.08,413.05,15.9,39.45,3.78,7.2,0.0,29.5,87,2.62,17,1,18,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.333333333333333
Lahore,2026-08-18 18:00:00+00:00,4,39.75,106.21,423.36,16.1,38.57,3.94,7.24,0.0,28.9,93,2.21,18,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.375
Lahore,2026-08-18 19:00:00+00:00,4,38.78,105.35,407.15,15.26,37.97,3.89,6.71,0.0,28.4,94,2.15,19,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.4166666666666665
Lahore,2026-08-18 20:00:00+00:00,4,37.7,103.65,391.25,14.46,36.59,3.73,6.3,0.0,27.4,93,3.37,20,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.458333333333333
Lahore,2026-08-18 21:00:00+00:00,4,36.1,102.0,365.58,13.17,36.14,3.58,5.89,0.0,25.6,98,4.25,21,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.5
Lahore,2026-08-18 22:00:00+00:00,3,34.1,99.13,336.2,11.68,35.79,3.21,5.5,0.0,25.9,97,1.9,22,1,18,8,4.0,4.0,4.0,3.0,4.0,4.0,3.5416666666666665
Lahore,2026-08-18 23:00:00+00:00,3,33.43,95.34,335.09,11.56,31.87,2.64,5.72,0.0,26.1,97,1.66,23,1,18,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.5416666666666665
Lahore,2026-08-19 00:00:00+00:00,3,33.31,92.97,342.25,11.82,28.09,2.26,6.03,0.01,27.6,96,1.56,0,2,19,8,3.0,4.0,4.0,3.0,3.333333333333333,3.6666666666666665,3.5416666666666665
Lahore,2026-08-19 01:00:00+00:00,3,33.21,91.32,353.6,11.91,24.55,2.05,6.15,0.04,27.0,97,3.04,1,2,19,8,3.0,3.0,4.0,3.0,3.0,3.5,3.5416666666666665
Lahore,2026-08-19 02:00:00+00:00,3,32.89,92.44,367.73,10.9,23.64,2.08,6.02,0.7,27.2,96,2.26,2,2,19,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.5416666666666665
Lahore,2026-08-19 03:00:00+00:00,3,30.55,96.16,333.48,7.75,31.26,2.18,5.05,2.01,28.2,93,2.44,3,2,19,8,3.0,3.0,4.0,3.0,3.0,3.1666666666666665,3.5416666666666665
Lahore,2026-08-19 04:00:00+00:00,4,24.35,102.19,155.31,2.52,62.2,1.81,1.73,0.52,29.6,85,2.45,4,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.5416666666666665
Lahore,2026-08-19 05:00:00+00:00,4,25.25,103.66,130.14,1.39,73.82,1.73,1.12,0.28,31.1,79,2.21,5,2,19,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.583333333333333
Lahore,2026-08-19 06:00:00+00:00,4,27.48,105.67,125.75,1.08,81.27,1.96,0.95,0.22,31.6,72,2.3,6,2,19,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.583333333333333
Lahore,2026-08-19 07:00:00+00:00,4,29.82,107.72,125.4,0.94,87.96,2.27,0.8,0.18,32.3,70,2.23,7,2,19,8,4.0,4.0,3.0,4.0,4.0,3.5,3.583333333333333
Lahore,2026-08-19 08:00:00+00:00,4,31.05,107.28,124.67,0.88,92.7,2.55,0.7,0.16,32.8,68,2.04,8,2,19,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.583333333333333
Lahore,2026-08-19 09:00:00+00:00,4,31.87,106.09,124.43,0.9,96.72,2.92,0.66,0.14,32.0,70,2.3,9,2,19,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.625
Lahore,2026-08-19 10:00:00+00:00,4,33.11,105.11,133.34,1.28,98.61,3.33,0.91,0.18,28.4,90,2.13,10,2,19,8,4.0,4.0,4.0,3.0,4.0,4.0,3.6666666666666665
Lahore,2026-08-19 11:00:00+00:00,4,34.76,104.29,152.21,2.12,97.34,3.78,1.44,0.25,28.9,88,0.25,11,2,19,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7083333333333335
Lahore,2026-08-19 12:00:00+00:00,4,35.84,103.48,173.57,3.45,94.36,4.24,1.93,0.26,31.5,76,2.07,12,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.75
Lahore,2026-08-19 13:00:00+00:00,4,37.01,103.03,211.9,6.12,84.49,4.47,2.59,0.15,30.1,85,1.73,13,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.75
Lahore,2026-08-19 14:00:00+00:00,4,38.57,102.89,267.96,9.11,70.29,4.48,3.76,0.01,29.1,90,1.4,14,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.75
Lahore,2026-08-19 15:00:00+00:00,4,40.03,102.1,319.69,11.25,59.07,4.38,4.9,0.0,28.8,91,2.01,15,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.75
Lahore,2026-08-19 16:00:00+00:00,3,40.82,99.95,358.59,12.81,50.25,4.15,5.88,0.0,28.6,92,2.01,16,2,19,8,4.0,4.0,4.0,4.0,4.0,4.0,3.75
Lahore,2026-08-19 17:00:00+00:00,3,42.18,99.43,393.68,13.9,43.87,3.98,6.62,0.0,28.3,93,1.72,17,2,19,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.7083333333333335
Lahore,2026-08-19 18:00:00+00:00,3,44.02,99.58,421.85,14.59,39.09,3.84,7.01,0.0,29.0,91,1.96,18,2,19,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.6666666666666665
Lahore,2026-08-19 19:00:00+00:00,3,45.54,99.67,427.86,14.44,36.55,3.73,6.82,0.0,28.5,92,1.91,19,2,19,8,3.0,3.0,4.0,4.0,3.0,3.5,3.625
Lahore,2026-08-19 20:00:00+00:00,4,47.01,100.41,426.1,14.0,35.27,3.71,6.54,0.0,28.2,92,1.87,20,2,19,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.583333333333333
Lahore,2026-08-19 21:00:00+00:00,4,47.86,101.37,420.62,13.51,34.16,3.72,6.29,0.0,28.0,93,2.02,21,2,19,8,4.0,3.0,4.0,4.0,3.333333333333333,3.333333333333333,3.583333333333333
Lahore,2026-08-19 22:00:00+00:00,4,47.92,101.25,416.41,13.31,31.24,3.42,6.13,0.0,27.5,95,1.52,22,2,19,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.583333333333333
Lahore,2026-08-19 23:00:00+00:00,4,48.46,100.99,422.94,13.59,26.42,2.89,6.04,0.0,25.9,94,3.81,23,2,19,8,4.0,4.0,3.0,3.0,4.0,3.5,3.625
Lahore,2026-08-20 00:00:00+00:00,4,48.85,101.13,426.77,13.76,22.79,2.48,5.81,0.01,28.5,93,1.74,0,3,20,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.6666666666666665
Lahore,2026-08-20 01:00:00+00:00,4,48.81,100.75,427.6,13.54,20.28,2.26,5.6,0.02,27.8,96,2.77,1,3,20,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.7083333333333335
Lahore,2026-08-20 02:00:00+00:00,4,48.35,102.87,438.59,12.49,19.41,2.24,5.73,0.75,27.2,88,2.88,2,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.75
Lahore,2026-08-20 03:00:00+00:00,4,46.68,109.55,435.06,9.4,24.71,2.33,5.49,2.92,28.1,84,2.53,3,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7916666666666665
Lahore,2026-08-20 04:00:00+00:00,4,39.36,122.64,282.42,5.37,51.16,2.58,3.23,1.38,29.5,80,2.35,4,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 05:00:00+00:00,4,40.02,126.94,232.32,3.35,69.63,2.43,2.54,0.71,31.0,76,2.5,5,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 06:00:00+00:00,4,45.23,132.6,207.82,2.11,87.03,2.39,2.2,0.36,31.5,72,2.11,6,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 07:00:00+00:00,4,41.34,127.71,166.49,1.29,93.62,2.35,1.33,0.21,32.3,69,2.21,7,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 08:00:00+00:00,4,36.75,117.91,144.64,1.05,93.91,2.37,0.84,0.16,32.9,68,1.83,8,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 09:00:00+00:00,4,34.95,110.39,140.68,1.06,95.05,2.45,0.75,0.14,32.9,69,2.05,9,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 10:00:00+00:00,4,35.36,105.58,158.57,1.84,92.1,2.6,1.34,0.23,32.1,73,1.46,10,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 11:00:00+00:00,4,38.22,105.4,198.64,3.38,86.62,2.85,2.42,0.41,29.5,82,1.36,11,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 12:00:00+00:00,4,41.55,106.44,244.05,5.52,81.2,3.15,3.44,0.49,31.5,72,1.84,12,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 13:00:00+00:00,4,45.17,106.53,314.42,9.68,68.55,3.31,4.76,0.27,30.3,81,1.32,13,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 14:00:00+00:00,4,49.18,106.9,389.92,13.0,56.93,3.4,5.52,0.01,29.3,86,0.96,14,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 15:00:00+00:00,4,52.53,106.27,440.28,14.55,53.7,3.58,5.85,0.0,28.7,89,1.2,15,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 16:00:00+00:00,4,54.38,103.0,474.92,15.7,51.96,3.66,6.09,0.0,28.2,92,1.1,16,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.8333333333333335
Lahore,2026-08-20 17:00:00+00:00,4,55.84,100.09,509.47,16.77,47.55,3.47,6.31,0.0,28.0,94,0.78,17,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.875
Lahore,2026-08-20 18:00:00+00:00,4,56.03,97.13,526.63,17.17,43.63,3.13,6.23,0.01,28.7,92,0.83,18,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9166666666666665
Lahore,2026-08-20 19:00:00+00:00,4,54.03,94.11,500.22,15.59,42.51,2.8,5.58,0.0,28.2,93,1.03,19,3,20,8,4.0,4.0,4.0,3.0,4.0,4.0,3.9583333333333335
Lahore,2026-08-20 20:00:00+00:00,4,52.56,92.85,488.83,14.64,39.21,2.52,5.34,0.0,27.8,93,1.13,20,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-20 21:00:00+00:00,4,51.75,93.07,492.27,14.47,34.19,2.31,5.35,0.0,27.7,92,1.1,21,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-20 22:00:00+00:00,4,51.25,94.05,496.24,14.31,30.37,2.31,5.04,0.0,27.4,92,1.03,22,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-20 23:00:00+00:00,4,51.0,94.81,495.99,13.72,27.73,2.4,4.15,0.0,27.2,92,0.99,23,3,20,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-21 00:00:00+00:00,4,50.67,94.32,495.39,12.93,25.88,2.47,3.31,0.0,27.7,92,1.37,0,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-21 01:00:00+00:00,3,49.21,92.99,477.61,11.66,25.48,2.37,2.9,0.0,27.3,93,1.53,1,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Lahore,2026-08-21 02:00:00+00:00,3,47.48,95.21,457.44,10.66,26.68,2.49,2.99,0.19,28.0,91,1.22,2,4,21,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Lahore,2026-08-21 03:00:00+00:00,3,45.25,99.75,429.66,9.37,30.52,2.7,3.18,1.01,29.6,84,1.2,3,4,21,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Lahore,2026-08-21 04:00:00+00:00,4,42.34,110.25,357.28,7.52,41.4,3.03,2.93,1.25,31.0,78,1.24,4,4,21,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Lahore,2026-08-21 05:00:00+00:00,4,43.08,119.73,317.51,6.02,51.77,3.01,2.85,1.19,32.3,72,1.37,5,4,21,8,4.0,3.0,4.0,4.0,3.333333333333333,3.5,3.875
Lahore,2026-08-21 06:00:00+00:00,4,49.21,134.0,284.68,4.23,69.34,2.86,2.79,0.77,32.9,67,1.48,6,4,21,8,4.0,3.0,4.0,4.0,3.6666666666666665,3.5,3.875
Lahore,2026-08-21 07:00:00+00:00,4,45.69,143.13,202.75,2.0,82.9,2.05,1.75,0.3,33.4,65,1.32,7,4,21,8,4.0,4.0,3.0,4.0,4.0,3.5,3.875
Lahore,2026-08-21 08:00:00+00:00,4,39.48,137.29,158.4,1.25,83.54,1.53,1.14,0.16,33.9,63,0.81,8,4,21,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.875
Lahore,2026-08-21 09:00:00+00:00,4,35.95,127.04,145.49,1.17,84.04,1.45,0.98,0.13,33.9,62,0.74,9,4,21,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.875
Lahore,2026-08-21 10:00:00+00:00,4,33.35,116.45,140.57,1.21,84.98,1.46,0.92,0.12,33.9,64,0.61,10,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Lahore,2026-08-21 11:00:00+00:00,4,31.48,107.55,139.72,1.39,85.46,1.56,0.92,0.14,33.6,64,0.45,11,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Lahore,2026-08-21 12:00:00+00:00,4,30.24,101.41,142.34,1.82,84.74,1.76,0.97,0.14,31.0,75,1.36,12,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Lahore,2026-08-21 13:00:00+00:00,3,30.61,98.84,182.38,4.61,74.12,1.96,1.87,0.13,30.2,82,1.25,13,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.875
Lahore,2026-08-21 14:00:00+00:00,3,32.12,98.28,252.16,8.47,59.3,2.16,3.34,0.01,29.4,87,1.81,14,4,21,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.8333333333333335
Lahore,2026-08-21 15:00:00+00:00,3,33.55,97.37,313.96,11.1,49.5,2.35,4.59,0.0,29.0,90,1.55,15,4,21,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.7916666666666665
Lahore,2026-08-21 16:00:00+00:00,3,34.89,96.22,366.65,13.42,41.32,2.58,5.69,0.0,28.6,91,1.35,16,4,21,8,3.0,3.0,4.0,4.0,3.0,3.5,3.75
Lahore,2026-08-21 17:00:00+00:00,3,36.58,96.55,414.83,15.23,34.23,2.85,6.46,0.0,28.4,92,1.41,17,4,21,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.7083333333333335
Lahore,2026-08-21 18:00:00+00:00,3,37.95,97.1,445.8,16.24,29.17,3.05,6.76,0.0,29.7,92,1.37,18,4,21,8,3.0,3.0,4.0,4.0,3.0,3.1666666666666665,3.6666666666666665
Lahore,2026-08-21 19:00:00+00:00,3,38.22,96.69,446.58,16.21,26.4,3.02,6.54,0.0,29.1,94,1.04,19,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.625
Lahore,2026-08-21 20:00:00+00:00,3,38.02,95.86,435.8,15.7,24.97,2.79,6.18,0.0,29.2,91,2.03,20,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.583333333333333
Lahore,2026-08-21 21:00:00+00:00,3,36.9,95.97,397.09,13.96,26.7,2.58,5.61,0.0,27.7,94,3.86,21,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5416666666666665
Lahore,2026-08-21 22:00:00+00:00,3,34.38,99.29,320.24,10.51,33.54,2.37,4.63,0.0,26.1,91,2.07,22,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.5
Lahore,2026-08-21 23:00:00+00:00,4,33.17,101.38,276.48,8.75,36.16,1.93,4.34,0.0,25.3,95,2.36,23,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.458333333333333
Lahore,2026-08-22 00:00:00+00:00,4,32.51,102.99,250.87,7.8,37.44,1.65,4.28,0.0,27.9,89,2.1,0,5,22,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.458333333333333
Lahore,2026-08-22 01:00:00+00:00,4,31.09,107.82,210.19,6.19,42.26,1.38,3.63,0.0,27.5,91,2.02,1,5,22,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.458333333333333
Lahore,2026-08-22 02:00:00+00:00,4,30.23,108.66,199.69,5.57,42.52,1.48,3.44,0.15,28.0,89,1.48,2,5,22,8,4.0,4.0,3.0,3.0,4.0,3.5,3.5
Lahore,2026-08-22 03:00:00+00:00,4,29.19,110.45,185.12,4.28,45.92,1.64,3.0,0.66,29.2,83,1.44,3,5,22,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.5416666666666665
Lahore,2026-08-22 04:00:00+00:00,4,28.07,112.32,155.32,2.71,56.42,1.82,2.18,0.62,30.9,75,1.57,4,5,22,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.583333333333333
Lahore,2026-08-22 05:00:00+00:00,4,29.71,113.62,146.43,1.89,67.67,2.02,1.9,0.44,32.3,69,1.63,5,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.583333333333333
